EmpID,ProjectID,DateFrom,DateTo
12,22,2021-02-10,NULL
6,18,2005-07-29,NULL
75,19,2012-04-12,2021-08-11
17,19,2003-11-28,2012-01-24
7,20,2006-02-09,NULL
39,26,2011-03-06,2018-03-26
14,7,2019-01-30,2023-02-11
44,22,2004-03-25,2008-03-05
90,32,2014-07-06,NULL
39,22,2023-05-19,NULL
22,41,2019-03-17,2019-12-12
9,6,2006-09-27,NULL
8,25,2000-04-07,NULL
51,36,2017-08-28,2021-06-22
63,38,2023-02-11,NULL
55,6,2012-07-13,NULL
34,38,2005-09-01,2012-03-13
46,8,2002-03-04,NULL
68,29,2023-01-12,NULL
16,32,2013-07-16,2017-01-24
83,3,2007-05-07,NULL
14,13,2015-08-06,2018-09-03
70,10,2003-07-25,2008-08-12
73,26,2021-09-20,2023-12-09
64,44,2010-12-21,2019-06-15
82,43,2006-11-15,NULL
2,22,2010-10-30,2011-06-07
68,10,2008-09-27,NULL
49,38,2010-01-06,2011-02-22
11,34,2001-05-04,NULL
29,9,2001-05-19,2001-11-25
98,29,2011-04-01,NULL
20,42,2015-09-04,2019-12-21
49,34,2017-02-03,NULL
74,6,2023-02-01,NULL
96,28,2007-01-05,2016-02-14
77,27,2016-05-28,2021-07-28
76,15,2000-09-11,NULL
95,12,2010-04-16,2015-12-13
9,32,2008-11-30,2022-01-21
53,25,2013-01-20,NULL
21,42,2004-05-01,NULL
37,47,2011-05-14,NULL
5,31,2014-03-21,NULL
63,39,2002-10-11,NULL
46,27,2001-03-13,2014-05-09
59,4,2003-06-15,2008-08-08
3,3,2020-05-10,NULL
81,21,2003-08-01,2010-03-20
50,50,2016-09-06,NULL
8,40,2023-11-05,2023-12-08
84,8,2023-03-23,2023-05-11
50,19,2023-03-04,NULL
67,13,2001-04-19,2016-06-04
48,49,2006-06-25,2018-08-12
81,5,2001-07-08,NULL
63,17,2000-11-27,NULL
30,6,2021-05-07,2023-07-04
40,8,2004-12-15,2019-04-26
11,7,2014-02-21,NULL
13,27,2005-04-24,NULL
58,28,2023-05-10,2023-05-22
64,21,2008-08-05,NULL
46,5,2004-02-17,2005-02-16
45,23,2006-01-19,NULL
30,24,2002-05-26,NULL
27,1,2006-12-20,NULL
96,1,2009-12-23,2021-09-15
4,39,2007-12-03,NULL
24,30,2003-10-28,2015-07-18
91,17,2004-06-05,NULL
27,24,2011-05-26,2016-05-17
38,36,2021-08-20,2022-06-02
76,6,2003-06-28,2008-10-23
49,10,2004-04-05,NULL
41,33,2008-04-05,NULL
97,12,2009-11-26,2017-01-16
85,3,2004-07-01,NULL
51,5,2023-11-22,NULL
17,27,2010-03-09,2022-10-16
19,38,2014-05-13,2020-05-24
11,16,2015-02-18,2016-02-13
49,27,2000-04-14,2011-03-13
57,14,2012-08-23,2020-08-27
12,12,2003-09-11,2007-07-06
72,39,2023-06-01,NULL
90,29,2013-07-26,NULL
99,27,2014-09-09,NULL
32,30,2011-08-01,NULL
46,30,2021-06-27,NULL
62,49,2006-12-05,2006-12-28
90,29,2021-01-19,2021-01-31
28,20,2003-11-23,2022-06-12
78,10,2014-06-07,2016-01-03
87,32,2007-11-27,2012-09-02
81,2,2004-02-10,2005-06-28
1,17,2013-07-22,2021-02-13
14,48,2008-08-05,2013-06-01
97,44,2006-09-02,NULL
5,5,2008-12-06,2018-01-03
44,8,2018-01-14,NULL
98,11,2002-04-26,2012-03-04
37,34,2004-07-28,NULL
69,7,2013-12-23,2018-09-19
38,29,2012-08-25,NULL
21,8,2023-09-19,NULL
49,26,2020-02-10,2020-09-14
72,43,2010-03-04,2020-12-04
61,48,2014-02-14,NULL
62,32,2023-08-21,2023-11-25
84,4,2015-02-08,2017-07-15
96,32,2001-10-13,NULL
4,23,2016-01-16,2023-08-08
2,34,2002-04-05,NULL
88,48,2022-10-06,2022-10-11
47,3,2003-12-14,NULL
35,41,2023-10-22,2023-12-31
30,10,2019-06-29,2021-02-12
14,28,2015-09-06,2018-12-13
22,22,2014-05-07,2016-11-12
58,46,2005-01-07,2009-06-01
27,12,2015-02-10,2021-09-22
55,32,2013-04-02,NULL
26,29,2006-12-13,NULL
50,3,2007-12-18,NULL
24,24,2001-12-09,NULL
30,40,2010-02-14,NULL
91,33,2009-09-04,2016-09-04
59,4,2021-07-01,2023-12-21
59,32,2008-08-31,2012-05-01
44,18,2001-06-08,NULL
7,11,2011-11-26,NULL
38,42,2000-03-29,NULL
9,28,2023-02-26,NULL
78,26,2018-12-23,NULL
59,13,2011-07-21,NULL
78,6,2010-11-08,2019-12-21
59,21,2008-09-10,NULL
67,3,2006-06-20,2009-03-12
27,34,2011-10-06,NULL
26,17,2022-11-20,2023-07-21
67,25,2008-08-30,2014-07-07
92,16,2001-07-07,2020-04-17
10,1,2015-09-07,2021-11-05
57,4,2014-01-08,2021-11-09
57,8,2002-11-29,NULL
31,7,2005-03-26,2012-06-30
57,40,2002-08-16,2021-08-23
97,26,2001-05-04,NULL
32,32,2007-06-27,NULL
36,23,2010-11-15,2012-09-12
72,19,2020-10-03,NULL
92,19,2015-01-12,2019-06-22
35,15,2000-07-24,NULL
79,46,2003-05-14,NULL
94,27,2008-06-18,NULL
37,48,2022-06-11,NULL
95,35,2017-07-13,2017-12-15
16,25,2021-12-14,2022-03-16
95,37,2012-03-18,NULL
87,46,2023-12-08,2023-12-13
95,16,2002-03-16,2013-05-04
30,24,2021-05-20,2022-08-09
75,11,2004-09-02,NULL
71,33,2011-02-26,2021-02-11
82,2,2004-06-01,2009-09-12
23,33,2002-08-08,NULL
98,14,2016-11-25,NULL
31,47,2004-06-30,NULL
98,25,2012-01-10,NULL
81,32,2003-09-04,NULL
68,39,2012-03-14,2019-12-14
40,1,2007-06-27,NULL
85,32,2016-05-12,2022-05-09
11,17,2004-09-04,2011-03-06
41,19,2013-01-25,NULL
27,3,2010-09-21,NULL
44,29,2022-09-28,NULL
34,23,2022-11-07,NULL
40,2,2012-02-15,NULL
94,41,2005-02-22,2005-11-22
63,41,2002-02-01,NULL
31,3,2000-06-03,NULL
84,21,2002-04-06,NULL
45,43,2014-05-19,NULL
28,29,2014-10-22,NULL
46,20,2006-01-07,2019-12-04
49,1,2013-12-04,2023-01-02
69,48,2023-05-13,2023-05-29
73,8,2013-11-30,2016-10-29
1,33,2004-09-13,NULL
11,22,2008-01-29,NULL
32,2,2005-09-29,NULL
92,6,2014-07-14,NULL
80,41,2015-07-26,NULL
79,39,2001-05-12,2012-12-09
95,47,2012-10-23,NULL
81,3,2016-11-20,NULL
46,19,2022-11-07,NULL
59,16,2017-04-07,2018-08-24
95,49,2013-10-08,2018-05-12
64,26,2000-07-02,2018-07-19
37,36,2015-12-15,NULL
99,35,2019-05-30,2019-09-26
59,26,2004-01-31,2015-11-16
64,4,2000-09-14,2001-11-13
33,44,2023-02-24,2023-11-18
98,14,2018-01-03,2021-04-17
33,14,2003-12-12,2012-03-15
76,44,2018-02-16,2019-07-06
20,22,2000-04-22,NULL
73,10,2011-09-22,2016-09-04
81,19,2010-12-28,2017-11-09
77,28,2005-10-14,NULL
19,37,2001-06-25,2005-10-06
44,1,2016-05-06,2022-09-14
79,13,2002-05-22,2011-11-15
23,34,2005-10-11,NULL
85,41,2005-05-10,NULL
65,41,2018-06-28,2022-03-09
35,20,2009-09-11,NULL
55,50,2009-07-17,2018-09-10
68,36,2010-10-26,2014-01-18
91,28,2004-10-27,NULL
97,33,2005-04-14,2017-07-26
60,3,2019-02-09,2021-01-18
3,24,2018-01-01,NULL
88,13,2021-06-19,2023-07-31
3,47,2008-06-23,NULL
36,12,2014-04-16,NULL
74,29,2008-01-21,2022-10-01
66,46,2003-06-01,NULL
22,29,2002-03-21,2023-10-26
51,18,2008-08-06,2023-08-07
97,50,2012-02-13,2013-08-29
40,2,2016-10-03,NULL
98,17,2006-11-25,2020-01-20
56,50,2021-08-14,2021-10-12
75,30,2012-01-24,NULL
73,46,2009-06-21,2023-06-15
4,26,2016-02-13,NULL
6,6,2019-04-04,2022-04-29
1,5,2006-06-28,NULL
86,35,2016-01-11,NULL
41,2,2010-09-17,2012-11-03
98,41,2009-05-11,2020-10-09
19,39,2005-01-06,2015-06-07
66,4,2005-07-17,NULL
18,31,2023-12-31,NULL
94,34,2001-06-24,2007-08-11
45,38,2002-10-25,NULL
72,12,2009-01-13,NULL
34,21,2023-10-31,2023-11-25
67,30,2005-04-12,2010-06-24
5,41,2019-12-03,NULL
83,33,2001-02-23,2003-08-03
25,42,2015-07-14,NULL
59,34,2005-06-03,2010-01-05
61,50,2018-11-30,NULL
70,6,2017-08-12,2017-08-20
100,6,2003-07-16,2015-07-11
73,29,2011-06-05,2020-02-22
47,41,2004-01-16,NULL
41,2,2006-03-19,NULL
3,22,2020-09-01,NULL
6,27,2021-12-16,NULL
90,20,2013-04-02,NULL
77,50,2005-09-20,2008-05-10
53,4,2014-12-29,2019-05-07
87,20,2019-02-23,2022-08-27
24,2,2015-06-09,2018-09-05
50,5,2012-03-02,NULL
16,2,2011-12-08,NULL
23,26,2020-12-16,NULL
42,30,2018-11-07,2022-11-27
11,4,2018-03-23,2020-06-15
4,42,2017-07-20,NULL
11,22,2012-03-13,NULL
61,3,2005-04-01,2006-07-02
1,25,2011-06-28,NULL
71,45,2004-12-30,NULL
23,50,2005-05-29,NULL
80,22,2000-10-23,2022-02-08
87,26,2001-07-02,NULL
31,41,2009-07-31,2012-06-21
31,23,2007-09-10,NULL
54,30,2012-05-11,NULL
50,37,2000-06-16,NULL
75,1,2023-05-16,2023-07-22
20,2,2000-11-08,2018-03-18
1,3,2001-08-09,NULL
74,40,2005-01-09,NULL
87,25,2000-11-24,2015-09-29
73,44,2011-04-30,NULL
18,24,2017-05-12,NULL
69,26,2002-06-26,NULL
53,37,2022-05-30,2022-08-13
56,28,2008-05-10,2014-11-07
29,26,2008-03-02,2014-12-03
75,5,2008-08-02,2023-08-23
68,24,2018-06-14,NULL
78,40,2016-02-23,NULL
36,3,2020-10-14,2022-06-13
81,7,2018-03-09,NULL
19,46,2013-05-08,NULL
99,27,2013-05-17,2015-02-27
92,30,2020-07-22,2021-03-30
22,22,2016-02-21,2017-06-29
76,19,2017-02-18,NULL
48,23,2004-11-08,2020-12-08
81,34,2001-10-31,NULL
33,12,2019-11-10,2021-02-12
49,41,2001-05-30,2020-03-04
56,3,2023-03-19,2023-07-01
49,47,2007-01-31,2009-05-13
17,8,2020-11-10,2021-07-26
4,28,2019-08-15,2023-07-26
10,42,2023-03-01,NULL
100,28,2018-07-16,NULL
22,10,2007-01-22,NULL
30,2,2017-11-15,NULL
64,23,2021-03-17,2022-08-20
88,8,2013-11-29,2016-08-08
44,41,2017-01-24,2021-08-07
89,10,2012-10-18,2016-10-14
49,23,2013-04-12,2021-12-24
40,27,2013-10-28,NULL
88,10,2005-01-08,NULL
75,39,2021-07-28,NULL
90,50,2022-01-10,NULL
77,42,2020-07-09,NULL
35,45,2020-11-25,NULL
49,6,2001-03-23,NULL
15,24,2016-05-09,2017-04-10
87,29,2012-07-22,2023-11-24
63,50,2007-10-13,NULL
72,36,2002-08-26,NULL
4,42,2005-09-04,2012-10-03
57,46,2023-04-06,2023-07-17
3,38,2004-07-26,2010-05-25
57,37,2001-10-28,2004-10-11
83,38,2013-10-14,2017-10-01
65,30,2001-04-30,2022-06-05
14,18,2017-04-07,2021-12-14
83,26,2016-01-31,2017-08-15
30,35,2012-05-24,NULL
39,39,2004-11-20,2007-03-25
9,31,2013-05-19,2022-11-03
12,17,2016-05-29,NULL
15,19,2004-10-19,2008-01-02
18,43,2001-12-05,NULL
76,36,2006-10-02,NULL
5,26,2018-12-30,2019-11-27
61,36,2011-10-25,2013-06-22
88,1,2008-03-22,NULL
64,20,2009-05-03,NULL
2,32,2012-01-28,2013-08-19
10,20,2019-07-09,2021-06-11
95,24,2012-12-19,NULL
30,19,2006-10-12,2019-01-01
37,25,2020-11-01,NULL
100,8,2013-08-25,2022-02-28
61,15,2022-04-29,2023-09-02
46,28,2009-06-09,2016-04-04
99,50,2009-08-19,NULL
62,19,2004-02-08,2009-05-09
45,16,2006-05-12,2023-05-08
30,8,2023-03-05,2023-08-03
60,33,2015-09-17,NULL
87,26,2017-02-01,2021-03-24
30,21,2017-08-15,NULL
12,31,2010-10-16,2014-08-29
56,4,2019-07-30,NULL
53,6,2008-12-18,NULL
93,21,2006-01-28,NULL
24,45,2012-05-22,NULL
30,3,2000-04-10,2018-06-19
1,9,2003-12-18,NULL
11,48,2015-11-10,NULL
1,34,2021-02-21,2021-06-05
69,12,2007-12-21,NULL
54,25,2016-02-25,NULL
56,14,2012-12-20,NULL
79,18,2000-12-20,2013-06-22
44,44,2015-06-12,NULL
77,34,2003-02-17,2006-08-24
92,7,2009-04-14,NULL
89,10,2021-02-14,NULL
49,14,2019-07-03,2021-03-20
54,33,2017-01-09,NULL
72,7,2023-08-01,2023-08-26
66,29,2015-12-26,NULL
59,36,2011-07-25,NULL
54,17,2012-11-01,NULL
73,33,2011-06-02,NULL
59,16,2011-12-11,2018-12-04
4,29,2000-03-15,2015-05-20
29,28,2008-03-14,2016-04-27
61,10,2007-10-07,2012-08-03
47,42,2016-07-17,NULL
67,44,2002-12-24,NULL
39,34,2021-06-19,NULL
8,10,2011-08-31,NULL
43,40,2005-06-15,2018-09-26
87,13,2013-12-31,2017-04-07
22,26,2001-08-08,2019-04-30
25,47,2011-02-28,NULL
67,35,2020-03-24,2020-11-15
82,45,2021-01-06,2023-11-02
74,14,2020-05-07,2020-06-27
32,32,2020-07-19,2022-11-30
94,13,2000-01-07,NULL
8,9,2008-04-06,2023-02-18
87,40,2007-08-15,NULL
97,34,2014-06-24,2020-03-25
64,44,2006-07-15,NULL
48,36,2012-02-17,2018-10-12
57,43,2010-10-21,2011-12-13
19,15,2003-11-09,NULL
51,30,2018-05-24,NULL
48,46,2001-08-02,NULL
52,14,2002-12-24,2022-11-25
73,27,2018-05-27,NULL
82,1,2022-10-03,NULL
68,42,2016-08-29,2019-11-23
70,35,2002-03-31,NULL
78,47,2016-10-06,NULL
27,27,2020-12-28,2022-04-27
11,48,2000-10-15,NULL
79,2,2020-01-02,2020-08-27
60,17,2003-10-01,2013-03-22
29,25,2013-01-24,2016-12-13
76,17,2003-01-10,NULL
20,21,2021-05-01,2021-08-07
68,31,2014-10-16,2021-05-07
94,2,2003-12-20,2008-07-06
98,10,2001-01-21,NULL
91,28,2008-06-07,NULL
81,18,2008-12-26,2010-12-14
45,19,2012-09-18,NULL
96,35,2018-06-09,NULL
44,33,2018-10-15,NULL
21,32,2000-09-29,2012-01-11
18,23,2003-05-19,2005-09-06
33,37,2003-07-18,NULL
76,9,2016-07-05,NULL
67,15,2011-10-26,NULL
72,46,2007-05-20,NULL
89,43,2007-10-31,2011-04-04
78,45,2014-12-08,2017-08-16
35,47,2011-11-10,NULL
28,30,2010-09-03,NULL
36,36,2022-08-10,NULL
11,43,2011-03-01,2023-03-07
42,3,2002-11-16,NULL
38,8,2005-08-30,2012-07-07
66,36,2011-10-14,2013-04-18
54,33,2018-02-05,2019-02-21
11,38,2015-10-02,2017-03-26
38,16,2021-05-18,2022-08-06
5,2,2000-04-12,2002-11-14
85,21,2010-10-13,2011-08-10
91,16,2023-07-22,NULL
34,39,2001-11-28,2016-02-25
36,38,2007-09-02,2023-11-05
41,35,2016-08-27,2022-09-05
16,28,2012-09-27,NULL
67,4,2007-11-10,2014-05-22
4,16,2002-10-04,2006-02-09
24,9,2014-11-22,NULL
97,24,2017-11-17,2018-12-09
68,16,2017-01-02,2019-04-17
52,28,1983-01-06,NULL
22,46,2017-11-01,2019-07-23
32,10,2007-07-13,2020-12-13
19,12,2018-10-09,2023-05-26
4,12,2007-12-01,2023-08-28
91,11,2008-04-12,NULL
75,44,2005-09-18,NULL
68,50,2010-03-09,NULL
93,30,2006-10-18,NULL
53,11,2012-12-18,2016-07-30
50,35,2017-11-25,2018-10-11
17,6,2018-02-16,NULL
11,1,2008-04-08,2015-12-06
87,18,2014-01-12,2020-10-10
34,47,2002-08-10,NULL
76,16,2007-02-21,NULL
98,4,2017-05-24,NULL
89,29,2008-06-21,2020-07-20
100,49,2022-07-04,NULL
77,41,2017-05-05,2017-06-16
77,10,2011-12-13,2018-03-12
39,33,2021-10-31,2022-05-26
3,31,2006-10-16,2018-05-04
61,20,2014-12-25,NULL
61,19,2023-11-07,2023-12-11
82,39,2012-12-14,2022-10-19
52,45,2017-01-23,2022-10-20
97,37,2008-01-02,NULL
56,14,2009-01-08,NULL
66,9,2020-04-28,2021-10-11
34,28,2010-04-06,2021-05-01
68,4,2006-08-11,2022-03-22
89,5,2000-08-15,NULL
77,7,2008-09-20,NULL
28,12,2021-01-12,NULL
85,24,2020-09-25,2020-10-09
87,43,2000-07-23,NULL
78,11,2010-07-24,NULL
51,32,2012-05-11,2013-11-08
75,28,2003-12-04,NULL
99,12,2000-06-26,2012-06-27
95,14,2013-01-23,NULL
41,12,2006-01-31,2011-03-24
79,38,2017-03-15,2022-03-12
81,15,2000-02-04,NULL
56,39,2001-01-24,NULL
65,6,2014-04-08,2019-11-29
82,41,2021-01-24,NULL
92,4,2011-07-16,NULL
41,43,2009-05-02,2017-07-10
78,22,2009-03-04,NULL
59,49,2005-06-06,NULL
66,17,2019-01-07,2022-10-29
54,43,2005-05-30,2009-09-17
88,43,2003-10-29,NULL
24,48,2016-05-29,2022-04-01
94,7,2023-04-17,2023-07-28
36,8,2021-08-13,2023-10-12
69,5,2000-04-10,NULL
78,1,2004-09-17,NULL
53,25,2016-05-17,NULL
41,41,2004-10-11,NULL
90,26,2021-11-28,NULL
7,14,2014-01-12,NULL
7,39,2013-08-03,NULL
72,47,2023-12-06,2023-12-26
52,35,2001-11-11,2020-04-26
19,36,2004-04-28,NULL
76,11,2003-01-14,2012-10-30
35,17,2007-03-15,2018-11-06
2,41,2001-10-02,NULL
2,41,2009-09-07,NULL
99,10,2017-04-05,NULL
15,22,2000-03-20,2005-03-01
43,38,2002-02-16,NULL
48,14,2008-08-20,2014-04-13
88,32,2016-01-04,NULL
11,21,2014-12-05,2021-10-15
70,31,2018-10-04,2023-03-03
10,15,2004-11-21,2022-04-17
41,10,2002-05-25,NULL
20,3,2013-01-24,NULL
86,5,2017-11-03,2022-08-25
39,23,2022-08-24,2023-07-03
76,21,2022-10-14,2023-11-16
45,15,2017-01-31,NULL
93,25,2012-06-14,2021-03-02
1,16,2019-07-17,NULL
61,8,2012-07-09,2023-01-19
32,35,2000-10-28,NULL
6,37,2012-03-15,NULL
47,12,2011-08-07,2019-11-13
62,49,2014-04-05,NULL
83,50,2008-01-13,2020-09-02
93,23,2023-04-03,NULL
6,49,2016-05-04,NULL
50,45,2009-10-16,2013-06-01
4,46,2015-06-16,NULL
79,29,2010-09-22,2018-01-15
73,50,2021-05-20,NULL
66,28,2013-04-26,NULL
48,25,2010-01-16,NULL
28,17,2008-03-23,2015-12-23
31,39,2011-06-29,NULL
42,16,2004-11-23,2023-08-16
23,35,2023-12-23,NULL
58,31,2006-12-20,NULL
77,23,2020-08-04,NULL
91,6,2018-05-27,2020-03-10
38,25,2009-04-21,NULL
46,27,2010-09-23,NULL
6,13,2006-09-14,NULL
72,30,2002-10-02,2019-10-25
37,45,2016-07-20,2023-06-23
41,44,2023-10-26,2023-10-31
15,4,2011-05-21,NULL
98,18,2020-12-03,2022-03-28
71,27,2016-05-22,2018-04-07
87,6,2002-09-23,NULL
65,2,2022-06-17,2023-09-23
13,37,2007-12-29,NULL
6,7,2010-08-14,NULL
76,26,2004-05-14,NULL
36,19,2005-05-26,NULL
76,15,2004-08-28,NULL
30,17,2016-11-16,2018-02-10
95,40,2009-03-25,NULL
11,9,2022-08-02,2022-12-22
26,38,2000-08-01,2018-11-19
85,31,2023-01-27,NULL
97,48,2009-03-20,NULL
93,45,2021-01-09,2023-07-29
95,15,2000-02-20,NULL
27,48,2019-08-25,NULL
54,9,2004-12-12,2023-04-10
6,33,2010-11-05,NULL
86,12,2015-07-15,2021-03-09
57,15,2022-02-01,2023-07-10
91,13,2003-06-01,2020-02-03
35,23,2018-04-30,2020-03-06
37,36,2013-05-09,NULL
23,25,2003-11-15,NULL
67,9,2015-09-05,NULL
55,17,2018-03-30,NULL
98,12,2002-04-30,2017-04-25
42,25,2017-06-01,NULL
45,25,2013-01-23,NULL
99,46,2018-05-30,NULL
84,3,2010-05-23,2019-03-05
98,37,2014-02-24,NULL
60,14,2013-04-26,NULL
13,35,2013-09-06,NULL
65,44,2015-11-16,NULL
5,13,2007-12-05,NULL
13,39,2012-11-10,2014-01-17
71,14,2017-11-19,NULL
28,32,2003-02-03,NULL
13,33,2004-06-06,NULL
71,37,2017-09-07,2022-10-18
51,42,2008-12-01,2019-10-22
81,39,2000-12-24,2012-09-25
99,14,2023-11-20,NULL
26,29,2007-04-28,NULL
1,10,2008-01-19,2016-01-29
12,39,2009-05-23,2016-01-24
43,48,2022-08-08,2022-10-16
79,8,2016-11-20,2022-02-05
80,42,2003-01-03,NULL
18,27,2008-03-02,NULL
63,19,2004-11-24,2009-11-07
15,33,2010-12-09,2022-07-26
93,5,2012-03-25,NULL
26,19,2017-09-28,2023-04-12
93,48,2012-11-21,2013-06-29
19,29,2002-08-16,2007-11-25
68,13,2020-06-29,2021-12-25
20,38,2005-01-20,2014-01-25
95,14,2003-12-22,NULL
18,29,2018-03-31,2019-10-09
5,20,2015-12-31,NULL
88,24,2022-01-10,NULL
13,32,2008-05-10,NULL
4,46,2023-04-05,NULL
60,17,2019-12-07,2022-12-03
72,25,2005-07-12,NULL
81,8,2023-02-05,NULL
64,42,2021-05-15,NULL
2,15,2004-11-18,NULL
82,10,2020-02-22,NULL
9,7,2009-07-04,NULL
35,40,2015-12-02,2020-11-01
54,3,2002-07-17,NULL
58,4,2011-10-22,2016-02-16
82,27,2013-04-14,NULL
38,42,2008-03-24,NULL
100,6,2020-02-29,NULL
32,34,2007-04-01,2012-09-07
2,49,2008-07-09,2018-05-11
67,36,2004-05-24,2023-10-09
84,35,2013-03-17,NULL
39,7,2015-02-23,2019-03-06
83,17,2010-06-03,NULL
48,10,2015-04-23,NULL
50,42,2015-03-21,NULL
81,50,2009-09-16,2017-09-03
79,37,2017-08-10,NULL
21,1,2009-01-28,NULL
50,46,2008-09-30,NULL
63,31,2009-01-03,2011-04-07
78,32,2009-02-14,NULL
89,1,2007-01-25,2011-07-10
91,46,2003-09-19,NULL
56,20,2010-12-23,NULL
43,27,2004-05-03,NULL
32,23,2016-01-27,2017-07-20
88,23,2014-07-21,2021-07-12
47,38,2003-08-04,NULL
72,29,2004-06-16,NULL
2,34,2023-11-05,2023-12-21
31,26,2021-09-04,NULL
54,4,2022-12-23,2023-08-13
22,20,2009-06-23,NULL
72,43,2023-01-23,2023-01-23
19,1,2003-03-03,2014-08-30
58,13,2008-04-04,2023-04-04
86,37,2015-09-10,2020-05-02
22,29,2013-08-15,NULL
14,1,2003-08-24,2010-09-17
40,35,2003-11-30,2007-01-23
14,35,2020-12-22,2021-03-27
32,8,2023-04-10,NULL
57,11,2005-08-21,2014-05-30
89,11,2014-12-19,NULL
72,25,2000-07-21,NULL
13,20,2002-10-26,2009-12-01
33,47,2013-01-22,NULL
60,42,2020-03-25,2021-01-09
55,41,2000-04-13,2020-10-13
30,19,2011-10-20,2019-11-05
81,49,2015-11-28,2018-11-03
35,50,2005-07-28,NULL
29,30,2011-01-04,NULL
48,31,2021-02-27,2022-03-18
3,7,2015-08-17,NULL
26,25,2023-10-26,2023-12-19
18,3,2016-09-21,2020-09-11
57,24,2000-05-28,NULL
73,14,2002-04-26,2006-10-17
85,6,2017-08-29,2022-11-16
36,14,2002-09-05,2003-06-15
70,31,2011-08-30,NULL
26,40,2010-01-16,2017-09-05
91,33,2023-11-14,2023-11-17
5,6,2011-10-11,2022-09-21
53,25,2021-12-11,NULL
37,32,2013-08-17,NULL
81,28,2021-08-12,2023-09-04
20,26,2022-12-14,2023-12-05
51,46,2019-12-11,2021-12-10
71,24,2010-05-06,2020-04-23
83,50,2005-10-12,2007-01-18
55,29,2014-12-31,2016-02-13
88,15,2011-04-11,NULL
49,2,2021-04-06,2021-12-04
24,32,2002-05-09,NULL
23,39,2001-02-01,NULL
84,12,2000-05-03,2023-04-23
56,12,2009-11-06,2017-05-04
40,35,2001-04-15,NULL
62,11,2003-08-17,NULL
61,47,2009-08-15,2014-10-04
51,3,2019-12-09,2021-05-07
98,30,2002-04-22,NULL
98,42,2009-12-29,NULL
59,41,2010-07-11,NULL
49,5,2014-06-04,NULL
6,6,2012-07-19,NULL
38,20,2001-12-21,NULL
5,40,2001-06-19,NULL
77,11,2015-12-25,NULL
75,9,2000-09-08,NULL
14,5,2002-03-22,NULL
26,7,2016-07-30,2017-04-05
15,31,2015-03-01,NULL
70,7,2004-09-13,2019-01-24
66,9,2002-09-30,NULL
94,36,2008-06-10,NULL
94,25,2012-08-25,2022-03-16
90,37,2018-08-07,2021-03-16
31,37,2023-08-05,NULL
20,39,2013-10-13,2018-08-10
46,33,2012-09-17,NULL
2,1,2004-11-13,2011-12-31
84,9,2006-05-03,NULL
